FID_,OBJECTID_1,DAM_OFFICI,DAM_SIZE_T,OWNER_NAME,HYDRAULIC_,STRUC_HT_F,HAZARD_POT,NID_DAM_ID,COUNTY_NAM,latitude,longitude
4158,4269,Olsen,SMALL,Olsen Harold,8,10.6,Low, ,Douglas,46.5199013,-92.1430969
4159,4270,Provost,SMALL,Provost David,5.7,7.7,Low, ,Douglas,46.5126991,-92.1852036
4160,4271,Tainter,LARGE,Rusk County,14.5,26,Low,WI00186,Rusk,45.5764999,-91.459198
4161,4272,Connor's, ,Knapp Stout CO, , ,Low, ,Barron,45.2304993,-92.1104965
4162,4273,Brewsters Rolling, ,Knapp Stout CO, , ,Low, ,Barron,45.3347015,-92.0653
4163,4274,Prairie Farm,LARGE,Prairie Farm,10,16.1,Low,WI00101,Barron,45.2389984,-91.985199
4164,4275,Cedar Lake,LARGE,Barron County,11,21,Low,WI00100,Barron,45.5894012,-91.6022034
4165,4276,Bear Lake,LARGE,Barron County,13,22,Low,WI00099,Barron,45.6096992,-91.7735977
4166,4277,Anderson's, ,Knapp Stout CO, , ,Low, ,Barron,45.3792992,-91.8840027
4167,4278,John Douns, ,Knapp Stout CO, , ,Low, ,Barron,45.3880005,-92.0082016
4168,4279,Harrison's, ,Knapp Stout CO, , ,Low, ,Barron,45.3642998,-92.0677032
4169,4280,Slim Creek,LARGE,Washburn County,12,15,High,WI00216,Washburn,45.7914009,-91.5980988
4170,4281,Unknown, ,Knapp Stout CO, , ,Low, ,Barron,45.5023994,-92.0122986
4171,4282,Beaver Dam Lake,LARGE,Barron County,0.6,6.1,Low,WI00626,Barron,45.5247993,-92.016098
4172,4283,Sotak Flowage,LARGE,Wisconsin Department of Natural Resources,7,9.3,Low,WI00656,Taylor,45.2304001,-90.8711014
4173,4284,New Auburn Wildlife Area,LARGE,Wisconsin Department of Natural Resources,3.1,6.5,Low,WI00857,Barron,45.2482986,-91.5615997
4174,4285,Rosemeyer,LARGE,Rosemeyer Trevor,11,18.4,Low,WI00969,Taylor,45.0780983,-90.8598022
4175,4286,Mravik,LARGE,Wisconsin Department of Natural Resources,7,11,Low,WI00995,Taylor,45.2789993,-90.8804016
4176,4287,"Gollon, Bill",LARGE,Shaw Tim,7,11,Low,WI01189,Taylor,45.0425987,-90.8539963
4177,4288,Crowley,LARGE,Renewable World Energies LLC,21,29,Low,WI00788,Price,45.8684998,-90.5850983
4178,4289,Thornapple,LARGE,Xcel Energy,13,17,Low,WI00792,Rusk,45.4109001,-91.2176971
4179,4290,Flambeau,LARGE,Dairyland Power Cooperative,68,81,High,WI00794,Rusk,45.4916992,-91.0467987
4180,4291,Winter,LARGE,Renewable World Energies,26,32,Low,WI00798,Sawyer,45.9299011,-90.9642029
4181,4292,"Meyer, Dr.Walther W. #3",LARGE,Meyer George,4,16,Low,WI00898,Taylor,45.3704987,-90.2426987
4182,4293,"Winter,Ronald",LARGE,Winter Ralph,9,15,Low,WI00920,Price,45.4752998,-90.5753021
4183,4294,Sieja,LARGE,SIEJA ANNABELLE,28,28,Low,WI00982,Rusk,45.3813019,-91.389801
4184,4295,Sobieski,SMALL,Wisconsin Department of Natural Resources,3.5,6,Low,WI01048,Rusk,45.6346016,-90.719101
4185,4296,Sleight Wildlife Pond,LARGE,Sleight Ron,5,7,Low,WI01201,Iron,46.1944008,-90.0733032
4186,4297,Day,LARGE,Town of Gordon,5,12,Low,WI10035,Ashland,46.1638985,-90.902298
4187,4298,Kenyon,SMALL,Kenyon Dwight,4,6,Significant,WI10039,Ashland,46.0847015,-90.6647034
4188,4299,Round Lake,SMALL,U.S. Department of Agriculture,2,4,Low,WI10456,Price,45.9255981,-90.0804977
4189,4300,Johnson,SMALL,Johnson,5,10,Low,WI10458,Price,45.4870987,-90.3099976
4190,4301,Potato Lake,SMALL,Rusk County,2.2,3,Low,WI10475,Rusk,45.3302002,-91.4151993
4191,4302,Goose Lake,SMALL,CHIPPEWA-RUSK SPORTSMEN,1,5,Low,WI10478,Rusk,45.3069992,-91.3544006
4192,4303,Lake Sissabagama,SMALL,Knudson Kenneth,1,4,Low,WI10492,Sawyer,45.8022003,-91.5281982
4193,4304,Hayward Rod And Gun Club, ,Wisconsin Department of Natural Resources,2,6,Low,WI10495,Sawyer,45.8549995,-91.4718018
4194,4306,Island Lake Outlet, ,,2, ,Low,WI10502,Sawyer,45.8880997,-90.9509964
4195,4307,Kalepp,SMALL,Czerniak Stephen,9,14,Low,WI10526,Taylor,45.3092003,-90.3172989
4196,4308,Boulder Lake,SMALL,TOWN OF BOULDER JUNCTION,2,4,Low,WI10556,Vilas,46.1114998,-89.6911011
4197,4309,Escanaba Lake,SMALL,Wisconsin Department of Natural Resources,1,4,Low,WI10561,Vilas,46.0709991,-89.5795975
4198,4310,"La Porte, Calvin",SMALL,,2,5,Low,WI10952,Iron,46.1609001,-89.9630966
4199,4311,Town Of Eisenstein No 1, ,TOWN OF EISENSTEIN,3,4,Low,WI11221,Price,45.9127998,-90.2493973
4200,4312,Town Of Fifield No.1, ,TOWN OF FIFIELD, , ,Low,WI11225,Price,45.8754997,-90.4168015
4201,4313,"Schroeter,G.H.",SMALL,,7,8,Low,WI12178,Price,45.5098,-90.2158966
4202,4314,"Wells, W.F.",SMALL,,5,7,Low,WI12211,Sawyer,45.8428993,-91.0818024
4203,4315,Stevenson Creek, ,Wisconsin Department of Natural Resources,5, ,Low,WI12255,Vilas,46.0679016,-89.6249008
4204,4316,Sand Creek #2, ,Wisconsin Department of Natural Resources, , ,Low,WI12357,Sawyer,45.8540993,-91.4732971
4205,4317,Spring Cr Wildlife Dike No.3,LARGE,Wisconsin Department of Natural Resources,4,6.4,Low,WI12375,Price,45.5806007,-90.4645996
4206,4318,Newman Springs Water Control,SMALL,U.S. Department of Agriculture, ,3,Low,WI12381,Price,45.9468994,-90.2045975
4207,4319,Powell Marsh W. A. Pool 4,LARGE,Wisconsin Department of Natural Resources,2,6.5,Low,WI12384,Vilas,46.0881004,-89.8996964
4208,4320,Barber Lake,SMALL,TOWN OF WINTER,1,6,Low,WI12402,Sawyer,45.8717003,-90.9754028
4209,4321,Circle Lily, ,Wisconsin Department of Natural Resources,2,5,Low,WI12441,Iron,46.1437988,-89.9378967
4210,4322,Foulds Creek Springs,SMALL,U.S. Department of Agriculture,4,9,Low,WI12684,Price,45.8188019,-90.0934982
4211,4323,Sand Creek #5, ,Wisconsin Department of Natural Resources, , ,Low,WI12746,Sawyer,45.8572998,-91.4701004
4212,4324,Blumer,SMALL,Blumer Harold and Helen,4,6,Low,WI12769,Rusk,45.6293983,-91.1573029
4213,4325,Riggle,SMALL,Riggle Michael,7,9,Low,WI12885,Taylor,45.2603989,-90.3666992
4214,4327,Sawmill, ,SCHARF LUMBER COMPANY,3.5,5.5,Low, ,Ashland,46.0105019,-90.4938965
4215,4328,Shanagolden, ,,5,7,High, ,Ashland,46.1152992,-90.6264038
4216,4329,Glidden, ,Town Of Jacobs,4, ,Low, ,Ashland,46.1366997,-90.5756989
4217,4330,Spider Lake, ,Shea John,4,10.5,Low, ,Iron,46.206501,-90.0455017
4218,4331,Rice Lake, ,,8,8,Low, ,Iron,46.1820984,-90.0791016
4219,4332,Sugarbush, ,Schaper,12, ,Low, ,Price,45.9384003,-90.3050003
4220,4333,Grady, ,GOODLAND COMPANY,10, ,Low, ,Price,45.8418007,-90.3986969
4221,4334,McCormick, ,MENASHA WOODEN WARE COMPANY,8, ,Low, ,Price,45.9305992,-90.5600967
4222,4335,Tannery, ,,5, ,Low, ,Price,45.7008018,-90.4123001
4223,4336,Butternut Creek, ,Thomas,4, ,Low, ,Price,45.9454002,-90.5323029
4224,4337,Arpin Sawmill, ,ARPIN LUMBER COMPANY,12, ,Low, ,Rusk,45.4822006,-91.2805023
4225,4338,Shaw, ,MISSISSIPPI LOGGING COMPANY,10, ,Low, ,Rusk,45.5325012,-91.1081009
4226,4339,Deertail Creek (Old One), ,Rusk County,6, ,Low, ,Rusk,45.5270996,-90.8761978
4227,4340,Upper, ,, , ,Low, ,Sawyer,45.8881989,-90.8798981
4228,4341,Donovan, ,McDonald, , ,Low, ,Sawyer,45.8398018,-90.9651031
4229,4342,Unknown, ,, , ,Low, ,Sawyer,45.9922981,-91.2241974
4230,4343,None, ,, , ,Low, ,Sawyer,45.9864998,-91.1724014
4231,4344,Trout Creek, ,, , ,Low, ,Vilas,46.026001,-89.719902
4232,4345,Hay Creek, ,, , ,Low, ,Vilas,46.0438004,-89.9197998
4233,4346,Little Trout Lake, ,, , ,Low, ,Vilas,46.0531006,-89.847702
4234,4347,Unknown, ,, , ,Low, ,Sawyer,45.8704987,-90.9396973
4235,4348,Unknown, ,, , ,Low, ,Sawyer,45.7701988,-90.9005966
4236,4349,Unknown, ,, , ,Low, ,Sawyer,45.7985001,-90.8746033
4237,4350,Unknown, ,, , ,Low, ,Sawyer,45.6688995,-91.1055984
4238,4351,Devils Lake, ,, , ,Low, ,Sawyer,45.8266983,-91.3354034
4239,4352,Middle Moose River, ,, , ,Low, ,Sawyer,46.0443001,-90.9489975
4240,4353,Teal Lake, ,Snedes James,5,10,Low, ,Sawyer,46.0713997,-91.0934982
4241,4354,Hay Creek, ,HAYWARD ROD AND GUN CLUB,7, ,Low, ,Sawyer,45.9950981,-91.1712036
4242,4355,Foulds Creek, ,Schreiber Richard and Elizabeth,0.9,3.4,Low, ,Price,45.8820992,-90.0765991
4243,4356,Lower Eddy Creek, ,Wisconsin Department of Natural Resources,8,11,Low, ,Sawyer,45.7966003,-91.2906036
4244,4357,Smith, ,Smith Chas, , ,Low, ,Taylor,45.347599,-90.7070007
4245,4358,Hocking,SMALL,Hocking Melvin,2.5,4.3,Low, ,Price,45.5508003,-90.4466019
4246,4359,Shibilski,SMALL,Shibilski Kevin,2,5.4,Low, ,Price,45.7154999,-90.2697983
4247,4360,Kennan Wildlife Flowage,SMALL,Price County - Forestry & Parks Department,4.9,8.9,Low,WI12886,Price,45.4065018,-90.6095963
4248,4361,Kraemer,SMALL,Kraemer Arthur,5,5.8,Low, ,Iron,46.2779999,-89.9746017
4249,4362,Frokjer Pond 2,SMALL,Frokjer Harry,1,2.5,Low, ,Price,45.9450989,-90.5141983
4250,4363,Paul Clasen, ,Clasen Paul, , ,Low, ,Price,45.6693001,-90.5379028
4251,4364,"Ottertail Ck, Dam B(Middle)", ,Silampa Herbert,2, ,Low,WI12766,Price,45.483799,-90.3086014
4252,4365,Marschke,LARGE,Marschke Gay,6,10,Low,WI01225,Price,45.7338982,-90.3471985
4253,4366,Vander Veen,LARGE,Byhre Lake Owner's Association,20.4,25.9,Low,WI01230,Price,45.9300003,-90.1508026
4254,4367,Totagatic,LARGE,Sawyer County,11,20,Low,WI00197,Sawyer,46.1002007,-91.5126038
4255,4368,Lewis,LARGE,Nelson Scott,11,16,Low,WI00175,Polk,45.7070999,-92.3713989
4256,4369,Hickerson Roller Mill,LARGE,Village Of Grantsburg,7,13,Low,WI00241,Burnett,45.7789993,-92.6882019
4257,4370,Loon Lake,LARGE,Burnett County,9.5,13,Low,WI00243,Burnett,45.9830017,-92.1748962
4258,4371,Beaver Brook (Joel Flowage),LARGE,Wisconsin Department of Natural Resources,9,9.3,Low,WI00285,Polk,45.3853989,-92.2192993
4259,4372,Amsterdam Slough,LARGE,Wisconsin Department of Natural Resources,8.6,14.4,Significant,WI00449,Burnett,45.8437996,-92.4478989
4260,4373,Olson Meadows Flowage,LARGE,Douglas County,9,11,High,WI00462,Douglas,46.3250008,-91.7807999
4261,4374,Gomulak And Profitt,LARGE,Hopkins Rod,11,17,Significant,WI00502,Burnett,46.1265984,-92.2370987
4262,4375,Jensen,LARGE,Boisvert Jerome,11,16,Low,WI00513,Polk,45.664299,-92.3069
4263,4376,Middle Eau Claire Lake,LARGE,Bayfield County,4.5,16,Significant,WI00523,Bayfield,46.2869987,-91.5447998
4264,4377,Don Dosch Wildlife Flowage,SMALL,Booth Karen,10,17,Low,WI00527,Polk,45.2463989,-92.3246994
4265,4378,Clam Lake,LARGE,Burnett County,10,10,Low,WI00619,Burnett,45.8414993,-92.3115997
4266,4379,North Midwest Cranberry Comp.,LARGE,MIDWEST CRANBERRY CO,9,9,Low,WI00642,Burnett,45.8955994,-92.0414963
4267,4380,Upper Flowage,LARGE,Cargill Austen,3,12,Low,WI00663,Washburn,45.8101006,-91.764801
4268,4382,Hayward,LARGE,Xcel Energy,17,21,Low,WI00795,Sawyer,46.0065994,-91.4841003
4269,4383,Jacobson, ,Peterson Axel,6, ,Low, ,Burnett,45.7584991,-92.5625
4270,4384,Dahl-Merkley,LARGE,Hartzell William,10,15,Low,WI00862,Burnett,45.7450981,-92.300499
4271,4385,Olson, ,Burg Gus, , ,Low, ,Burnett,45.6800003,-92.6458969
4272,4386,Straight Lake #3,SMALL,Wisconsin Department of Natural Resources, ,5.9,Low,WI00913,Polk,45.6063995,-92.3841019
4273,4387,Little Sand Lake 4,LARGE,Barron County,11,17,Low,WI00929,Barron,45.5780983,-92.089798
4274,4388,Stateline Flowage,LARGE,Douglas County,6,8,Low,WI00940,Douglas,46.2952003,-92.2926025
4275,4389,Dam On Clam River, ,Laird, , ,Low, ,Burnett,45.6729012,-92.0571976
4276,4390,Logging Creek Dike,LARGE,Wisconsin Department of Natural Resources,8.4,21,Significant,WI01006,Burnett,45.6906013,-92.735199
4277,4391,Dam On Clam River, ,Laird, , ,Low, ,Burnett,45.7097015,-92.0792007
4278,4392,Crex Meadows North Fork Dike,LARGE,Wisconsin Department of Natural Resources,9,13,Significant,WI01036,Burnett,45.830101,-92.5982971
4279,4393,Lower Eau Claire Lake,LARGE,Douglas County,4,12,Low,WI01074,Douglas,46.2588005,-91.569603
4280,4394,Crex Meadows Dike 6,LARGE,Wisconsin Department of Natural Resources,3.9,7.9,Low,WI01133,Burnett,45.8400993,-92.6747971
4281,4395,Guidera,LARGE,Guidera Pete,18,20,Low,WI01187,Polk,45.5760002,-92.4121017
4282,4396,Upper Eau Claire Lake,LARGE,Lundsberg James,3,6.1,Low,WI10053,Bayfield,46.3044014,-91.5003967
4283,4397,Crex Meadows Phantom Lake Byp, ,Wisconsin Department of Natural Resources,2.5,4.8,Low,WI10070,Burnett,45.8536987,-92.6102982
4284,4398,Crex Meadows Structure 7, ,Wisconsin Department of Natural Resources,2.6,5.7,Low,WI10076,Burnett,45.8619003,-92.6311035
4285,4399,Matson, ,Matson Ole,12, ,Low, ,Burnett,45.6478004,-92.5886002
4286,4400,Leos Creek,SMALL,Meitzner Emil,3,12,Low,WI10140,Douglas,46.3354988,-91.8588028
4287,4401,Lower Osceola,SMALL,VILLAGE OF OSCEOLA,12,15,Significant,WI10394,Polk,45.3191986,-92.7053986
4288,4402,Big Lake Mill,SMALL,The Church Pine Round and Big Lake Protection and Rehabilitation District,5,13,Low,WI10396,Polk,45.2983017,-92.5511017
4289,4403,Big Butternut Lake,SMALL,, ,5.4,Low,WI10398,Polk,45.5666008,-92.4707031
4290,4404,Largon Lake,SMALL,Pfluger E,2,5,Low,WI10401,Polk,45.6108017,-92.1987
4291,4405,Big Lake,SMALL,POLK CO SPORTSMAN CLUB,1,3,Low,WI10403,Polk,45.2969017,-92.5473022
4292,4406,Hayward Park,SMALL,Xcel Energy,2,6,Significant,WI10487,Sawyer,46.0187988,-91.4854965
4293,4407,Pac-Wa-Wong,SMALL,U.S. Department of the Interior,2,4,Low,WI10489,Sawyer,46.1481018,-91.3462982
4294,4408,Camp Hayward, ,LUTHERAN HOSPITAL,3,7,Low,WI10497,Sawyer,46.0330009,-91.4843979
4295,4409,Hatchery,SMALL,Cargill Austen,2,4,Low,WI10580,Washburn,45.8092995,-91.7651978
4296,4410,Davis Wildlife,LARGE,Washburn County,2,10,Low,WI10582,Washburn,46.0396004,-91.6084976
4297,4411,Dunham Lake, ,,4, ,Low, ,Burnett,45.7514,-92.479599
4298,4412,Shell Lake Pond 2, ,Wisconsin Department of Natural Resources,8, ,Low,WI12312,Washburn,45.7500992,-91.9283981
4299,4413,Cranberry Flowage Dam, ,Wisconsin Department of Natural Resources, ,8,Low,WI12314,Burnett,45.8624992,-92.6460037
4300,4414,Crex Meadows Lower Hay Creek, ,Wisconsin Department of Natural Resources, ,5,Low,WI12318,Burnett,45.8023987,-92.677002
4301,4415,Fish Lake Wla  Grettum,LARGE,Wisconsin Department of Natural Resources,5,12.2,Low,WI12327,Burnett,45.7047997,-92.6896973
4302,4416,Crex Meadows Whiskey Creek,LARGE,Wisconsin Department of Natural Resources,3,7,Low,WI12674,Burnett,45.8026009,-92.6567993
4303,4417,"Marple, Eldon", ,MARPLE ESTATE, ,5.5,Low,WI12749,Sawyer,46.0475006,-91.3722
4304,4418,Fish Hatchery, ,Wisconsin Department of Natural Resources,10,15,Low,WI12786,Polk,45.3502998,-92.6904984
4305,4419,Lower Bearsdale,SMALL,U.S. Department of Agriculture,5,5,Low,WI12799,Bayfield,46.3059998,-91.3918991
4306,4420,Smith, ,MINNESOTA LOG AND MFG CO.,4, ,Low, ,Bayfield,46.2840996,-91.5482025
4307,4421,"Billings, Linda",SMALL,BILLINGS Linda,2,5,Low,WI12872,Burnett,45.8879013,-92.5146027
4308,4423,Fish Hatchery-Lower, ,Wisconsin Department of Natural Resources, ,24,Low,WI12786,Polk,45.3507996,-92.6906967
4309,4424,Cable, ,AMERICAN IMMIGRATION CO.,1,8.5,Low, ,Bayfield,46.2010994,-91.2778015
4310,4425,Unknown, ,Greeley Elasu ET. AL., , ,Low, ,Barron,45.6287994,-92.1259003
4311,4426,Dam In Town Of Summit, ,, , ,Low, ,Douglas,46.200901,-92.2649994
4312,4427,Solon Springs Dams, ,, , ,Low, ,Douglas,46.3002014,-91.9542999
4313,4428,Chase, ,MINNESOTA LAND LOG AND MFG., , ,Low, ,Douglas,46.2616997,-91.5617981
4314,4429,Six Mile, ,MINNESOTA LAND LOG & MFG., , ,Low, ,Douglas,46.2416,-91.6936035
4315,4430,Ward, ,MINNESOTA LAND LOG & MFG., , ,Low, ,Douglas,46.2514992,-91.6156998
4316,4431,Flour Mill, ,NORTHERN STATES POWER COMPANY,35,40,Low, ,Polk,45.2725983,-92.4173965
4317,4432,Old Grihms, ,Grihm Carl,18, ,Low, ,Polk,45.7182007,-92.5199966
4318,4433,Buckatahpon,LARGE,Wisconsin Valley Improvement Company,5,10,Significant,WI00804,Vilas,46.0208015,-89.3115005
4319,4434,Twin Lakes,LARGE,Wisconsin Valley Improvement Company,4,10,Significant,WI00808,Vilas,46.0223999,-89.1684036
4320,4435,Kalepp No.2,LARGE,KALEPP FISH FARMS,12,16,Low,WI01008,Price,45.4127007,-90.1942978
4321,4436,Little Saint Germain,LARGE,Wisconsin Valley Improvement Company,5,8,Significant,WI01017,Vilas,45.8986015,-89.4533005
4322,4437,Spruce Lake,LARGE,Oneida County,6.6,11.4,Low,WI01050,Oneida,45.6763992,-89.5958023
4323,4438,Kenu Lake,SMALL,Kenu Lake Family Foundation,5,4,Low,WI01096,Vilas,46.1395988,-89.3146973
4324,4439,Lac Vieux Desert,LARGE,Wisconsin Valley Improvement Company,7,7,Significant,WI01138,Vilas,46.1214981,-89.1524963
4325,4440,Stole Lumber Company,SMALL,TOWN OF SOMO,3,9,Low,WI10291,Lincoln,45.5522003,-89.9953003
4326,4441,Wedler,SMALL,Thomas F Davis Revocable Trust,10,14,Low,WI10293,Lincoln,45.3400002,-89.5401001
4327,4442,Thunder Lake,SMALL,Town of Three Lakes,2.8,4.1,Low,WI10370,Oneida,45.8031998,-89.2181015
4328,4443,Lake Katherine,SMALL,,2,4,Low,WI10372,Oneida,45.8153992,-89.6909027
4329,4444,Horsehead,SMALL,TOWN OF LAKE TOMAHAWK,2,5.7,Low,WI10375,Oneida,45.7715988,-89.5898972
4330,4445,Willow Region,SMALL,Oneida County,3,5,Low,WI10378,Oneida,45.7006989,-89.9729996
4331,4446,Big Arbor Vitae,SMALL,LAKE PROPERTY OWN ASSOC,2,6,Low,WI10540,Vilas,45.9177017,-89.6560974
4332,4447,Star Lake,SMALL,Wisconsin Department of Natural Resources,1,2,Low,WI10544,Vilas,46.0181007,-89.4736023
4333,4448,Lost Lake,SMALL,Vilas County,1,3.5,Low,WI10549,Vilas,45.9595985,-89.4980011
4334,4449,Eleanor Lake,SMALL,LAKE PROPERTY OWNERS,1,4,Low,WI10554,Vilas,46.146801,-89.1575012
4335,4450,Winat (Gone), ,Winat Henry,1,2,Low,WI10558,Vilas,45.9043007,-89.6144028
4336,4451,Found Lake,SMALL,Strom Jon,1,4,Low,WI10563,Vilas,45.9542007,-89.4596024
4337,4452,Jennie Creek,SMALL,MIHALKO LAND & LOGGING,6,8,Low,WI10675,Oneida,45.5656013,-89.5619965
4338,4453,South Pelican,SMALL,Wisconsin Valley Improvement Company,2,5,Significant,WI10689,Oneida,45.5265999,-89.2064972
4339,4454,Town Of St. Germain,SMALL,TOWN OF ST. GERMAIN,2,6,Low,WI10712,Vilas,45.9733009,-89.4648972
4340,4455,Richard Geiss,SMALL,Moore North America,13,18,Low,WI12840,Lincoln,45.2941017,-89.6884995
4341,4456,Trapper Morrison,SMALL,Wisconsin Department of Natural Resources,6,8,Low,WI12870,Lincoln,45.3506012,-89.8582001
4342,4457,Lower Copper River, ,WAUSAU PAPER MILL CO,6, ,Low, ,Lincoln,45.1996994,-89.8602982
4343,4458,Upper Copper River, ,WAUSAU PAPER MILL CO,6,10.5,Low, ,Lincoln,45.2086983,-89.9400024
4344,4459,North Br Of Prairie River, ,Smith O.B.,5, ,Low, ,Lincoln,45.3516006,-89.5613022
4345,4460,Scott, ,T.B. SCOTT LUMBER COMPANY, , ,Low, ,Lincoln,45.3102989,-89.8999023
4346,4461,Maskenosha (Enterprise), ,TOWN OF ELCHO, , ,Low, ,Langlade,45.4630013,-89.2344971
4347,4462,Hardell, ,Sheldon A,4, ,Low, ,Oneida,45.6178017,-89.3807983
4348,4463,Newby, ,Newby Laverne, , ,Low, ,Oneida,45.7703018,-89.9238968
4349,4464,Dam On Lost Creek, ,, , ,Low, ,Vilas,45.9173012,-89.5309982
4350,4465,Lost Creek, ,STATE,8,9,Low, ,Vilas,46.0019989,-89.4557037
4351,4466,Rudolph, ,Brady Theodore,4, ,Low, ,Oneida,45.5661011,-89.9825974
4352,4467,Pioneer Lake, ,TOWN OF CONOVER,1, ,Low, ,Vilas,46.0088997,-89.2081985
4353,4468,Cummings,SMALL,Cummings Jack,7.5,11.1,Low, ,Price,45.5236015,-90.0800018
4354,4469,Skinner,LARGE,Langlade County,20,20,High,WI00072,Langlade,45.1964989,-89.0924988
4355,4470,Skunk Creek,LARGE,Langlade County,7,9,Low,WI00889,Langlade,45.1347008,-89.4151001
4356,4471,Upper Antigo,SMALL,City of Antigo,0,6,Low,WI10284,Langlade,45.1413994,-89.1462021
4357,4472,Second Avenue,LARGE,City Of Antigo,2,7,Low,WI10288,Langlade,45.1445007,-89.1389008
4358,4473,"Ruzon, John R.", ,Ruzon John, , ,Low,WI11061,Lincoln,45.2439003,-89.4480972
4359,4474,"Konecny,George",SMALL,KONECNY GEORGE,6,10,Low,WI12220,Taylor,45.0374985,-90.2228012
4360,4475,County Line, ,Wisconsin Department of Natural Resources, ,6,Low,WI12257,Langlade,45.1197014,-89.4014969
4361,4476,Langlade Co.Forest Flowage 2,SMALL,Wisconsin Department of Natural Resources,4,7,Low,WI12714,Langlade,45.3031998,-89.1083984
4362,4477,Oxbo Flowage,LARGE,Wisconsin Department of Natural Resources,4.8,8,Low,WI12745,Langlade,45.1701012,-89.4056015
4363,4478,Swope, ,Meinke John, , ,Low, ,Lincoln,45.1629982,-89.5921021
4364,4479,A. Stewart, ,Stewart A,8, ,Low, ,Lincoln,45.2224998,-89.4844971
4365,4480,Deerbrook, ,HART BROTHERS,7, ,Low, ,Langlade,45.2336998,-89.1592026
4366,4481,Deerbrook, ,CITIZENS  BREWING COMPANY,6, ,Low, ,Langlade,45.233799,-89.1572037
4367,4482,Upper Winky Flowage, ,Wisconsin Department of Natural Resources,3.9,4.9,Low, ,Langlade,45.1246986,-89.3656998
4368,4483,Medford School Forest,SMALL,MEDFORD AREA PUBLIC SCHOOLS,9,12,Low, ,Taylor,45.1334,-90.1640015
4369,4484,Upper Brunet,LARGE,Sawyer County,12,17,High,WI00199,Sawyer,45.888401,-90.8795013
4370,4485,Ghost Lake,LARGE,Town Of Spider Lake,14,17,Low,WI00194,Sawyer,46.0742989,-91.0493011
4371,4486,Jobes,LARGE,Price County,10,16,High,WI00179,Price,45.6828003,-90.4518967
4372,4487,Flambeau Reservoir,LARGE,Xcel Energy,27,33,High,WI00041,Iron,46.0699997,-90.2231979
4373,4488,Little Thornapple River,LARGE,Rusk County,8,13,Low,WI00300,Rusk,45.6078987,-91.0850983
4374,4489,Deer Creek,LARGE,Sawyer County,10,14,Low,WI00307,Sawyer,45.6393013,-91.3991013
4375,4490,Chelsea Lake,LARGE,Taylor County,7,11,Low,WI00316,Taylor,45.3035011,-90.3104019
4376,4491,Crazy Horse Creek,LARGE,Crazy Horse Lake Association Inc,7,14,Significant,WI00439,Sawyer,45.8011017,-91.1215973
4377,4492,Little Turtle River,LARGE,Wisconsin Department of Natural Resources,3.9,11,Low,WI00454,Iron,46.1435013,-90.0927963
4378,4493,"Sells,Robert",LARGE,Sells Robert,8,12,Low,WI00483,Price,45.8880005,-90.2154999
4379,4495,Fishtrap,LARGE,Wisconsin Department of Natural Resources,8.8,13.8,High,WI00680,Vilas,46.1192017,-89.6046982
4380,4496,Washington Creek Wildlife Are,LARGE,Wisconsin Department of Natural Resources,5.5,9.9,Low,WI00709,Rusk,45.328701,-91.2332993
4381,4497,Squaw Creek,LARGE,U.S. Department of Agriculture,6,9,Low,WI00723,Price,45.7993011,-90.3469009
4382,4498,Upper Hydro,LARGE,Renewable World Energies LLC,19,27,High,WI00786,Price,45.9384995,-90.4451981
4383,4499,"Frank, Ralph #2",SMALL,Christenson Family Lake Trust LLC,13,16,Low,WI12042,Chippewa,45.2331009,-91.2843018
4384,4500,Navarino Marsh 3,LARGE,Wisconsin Department of Natural Resources,9.2,9.2,Low,WI00938,Shawano,44.651001,-88.5995026
4385,4501,Brockman,SMALL,Brockman Douglas, ,4,Low, ,Wood,44.5494995,-90.0875015
4386,4502,Ironside,SMALL,IRONSIDE REALTY,1.7,3.2,Low, ,Wood,44.2841988,-90.1219025
4387,4503,Navarino Marsh 2,LARGE,Wisconsin Department of Natural Resources,9.2,9.2,Low,WI00937,Shawano,44.6520996,-88.5976028
4388,4504,Petrie,SMALL,Village Of Sherwood, ,5.2,Low, ,Calumet,44.1785011,-88.2835999
4389,4506,Navarino Marsh - Johnson Flow,SMALL,Wisconsin Department of Natural Resources,1,7,Low,WI01212,Shawano,44.6673012,-88.5586014
4390,4507,O'Connor Nw,SMALL,O'Connor Gerard,2.6,3.7,Low, ,Waupaca,44.6512985,-88.7313995
4391,4508,O'Connor Pond,SMALL,O'Connor Roger,3.9,4.9,Low, ,Waupaca,44.6469994,-88.7253036
4392,4511,Verkuilen #2 North,SMALL,Verkuilen Craig,2.2,3.7,Low, ,Waupaca,44.5427017,-88.9765015
4393,4512,Verkuilen #3 Middle,SMALL,Verkuilen Craig,2.4,3.9,Low, ,Waupaca,44.5393982,-88.9757996
4394,4514,Dumke,SMALL,Dumke & Associates LLC, ,5.1,Low, ,Waushara,44.1445999,-88.9525986
4395,4515,Water Treatment Basin, ,Winnebago County,4,12,Low,WI12247,Winnebago,44.0295982,-88.5161972
4396,4516,"Koch, John",SMALL,Koch John,2.9,4.6,Low, ,Winnebago,44.0177994,-88.8088989
4397,4517,Spanbauer,SMALL,Spanbauer Lorraine,4,4,Low, ,Fond Du Lac,43.8767014,-88.7457962
